Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred,SOC_pred_teacher
A123_094,25C,30,2.4772253036499023,0.0,2.4772253036499023,-2.499916708260252,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0008113384,0.00024077066310884823
A123_094,25C,90,2.5292792320251465,0.0,2.39176607131958,-2.499718938861881,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00042572618,0.0001971375528118593
A123_094,25C,90,4.044680118560791,1.0,4.065923690795898,2.280034220084212,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.002816826,0.0019006234064205597
A123_094,25C,120,4.039329051971436,1.0,4.066410064697266,2.311619167239213,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00060619414,-7.377479999630638e-05
A123_094,25C,90,4.044517993927002,1.0,4.065923690795898,2.2808615037037017,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0025814474,0.0019006234064205597
A123_094,25C,60,4.0578155517578125,1.0,4.067707061767578,2.3238098128982214,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00061276555,0.000593932684563929
A123_094,25C,150,4.034626483917236,1.0,4.067544937133789,2.312736192687613,0.0,1,24.0,0.0,0.0571426170512523,2.916038238296457,8_19_13_1C_Cycle6.xlsx,0.0009447336,0.0007465457195338869
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.331001882772308,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00012782216,0.0006851620684253191
A123_094,25C,60,4.057004451751709,1.0,4.067544937133789,2.3304942286581047,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0,0.0025057505057418344
A123_094,25C,30,2.4074957370758057,0.0,2.4074957370758057,-2.4996930502228816,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0002978742,0.00467484519503104
A123_094,25C,30,2.393712043762207,0.0,2.393712043762207,-2.499696145186553,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00026872754,0.0002782400671567091
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.326851077565626,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00024333596,0.00030151647762981823
A123_094,25C,120,2.5618736743927,0.0,2.377982378005981,-2.4998752190186098,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,-3.908992505288762e-05
A123_094,25C,90,2.532360315322876,0.0,2.39176607131958,-2.499698257446289,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00049588084,0.0001971375528118593
A123_094,25C,90,2.532198190689087,0.0,2.384630918502808,-2.499738546686435,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0004117787,0.0001971375528118593
A123_094,25C,90,4.047599315643311,1.0,4.067058563232422,2.3312916017391463,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0,0.0005991369443899372
A123_094,25C,60,2.4793334007263184,0.0,2.3922526836395264,-2.499728901489921,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0002667606,0.00027461042349351164
A123_094,25C,30,2.4895496368408203,0.0,2.4895496368408203,-2.476501232007717,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0004170239,0.05191553704196231
A123_094,25C,120,4.039166927337647,1.0,4.066410064697266,2.3117909091563265,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0005121529,-3.299084074791079e-05
A123_094,25C,60,4.056680202484131,1.0,4.067220687866211,2.317624775707721,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.000708282,0.0003689165633143964
A123_094,25C,120,2.557171106338501,0.0,2.3987390995025635,-2.4998108607072096,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00042679906,0.00035326458961228727
A123_094,25C,30,2.4220902919769287,0.0,2.4220902919769287,-2.499740313146716,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.00035640597,0.0009997119515398562
A123_094,25C,90,4.0474371910095215,1.0,4.067220687866211,2.317860369563103,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00029295683,0.0003114778819742831
A123_094,25C,120,4.045815467834473,1.0,4.0701398849487305,2.3441620638941303,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,0.0006458971377122074
A123_094,25C,120,4.039491176605225,1.0,4.067058563232422,2.320042358267875,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0,1.319302641786328e-05
A123_094,25C,60,2.472360610961914,0.0,2.3760364055633545,-2.4999183480228697,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00028809905,0.0002663776533964107
A123_094,25C,60,2.550360202789306,0.0,2.505603551864624,-2.476533026018404,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.00075921416,0.04149047328264803
A123_094,25C,60,4.056355953216553,1.0,4.067220687866211,2.3158442814263607,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0006799549,0.0003689165633143964
A123_094,25C,60,4.059112548828125,1.0,4.06884241104126,2.3446611849180723,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,0.0006785179792141904
A123_094,25C,90,4.047923564910889,1.0,4.067220687866211,2.3320296390256923,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0,0.0006068219187183775
A123_094,25C,90,2.549387216567993,0.0,2.422901153564453,-2.499693021596035,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0011461377,0.00014577810158053776
A123_094,25C,30,2.488576650619507,0.0,2.488576650619507,-2.476553105709306,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.00040349364,-0.01978523549030439
A123_094,25C,60,4.0558695793151855,1.0,4.066572189331055,2.314897015811951,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0007789284,-6.35974118832797e-05
A123_094,25C,120,2.559765577316284,0.0,2.3943607807159424,-2.4997454986237644,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0003671646,-3.08571549557865e-05
A123_094,25C,90,4.051167011260986,1.0,4.069166660308838,2.3369582232738297,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0,0.0034112604845308644
A123_094,25C,30,2.4770631790161133,0.0,2.4770631790161133,-2.499730258906653,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0008047521,0.00019480037864166557
A123_094,25C,30,4.06884241104126,1.0,4.06884241104126,2.3400624820719598,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,6.966293e-05,0.0007774414737087954
A123_094,25C,90,4.046463966369629,1.0,4.066247940063477,2.3115414823136056,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0006670654,-0.0001251186842285192
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3147648199786985,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0006534457,0.00022811992354537775
A123_094,25C,30,2.479657888412476,0.0,2.479657888412476,-2.478385957082244,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00031670928,0.00029601475214002197
A123_094,25C,30,2.485171318054199,0.0,2.485171318054199,-2.4771323042106816,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00036603212,0.0006102760221431188
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.324189036957219,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00032146275,0.00030151647762981823
A123_094,25C,90,4.046788215637207,1.0,4.066247940063477,2.311384692972849,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.000852257,-0.0001251186842285192
A123_094,25C,90,2.533333301544189,0.0,2.400036334991455,-2.499684750496804,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0005855113,0.0004607529857466502
A123_094,25C,150,4.032842636108398,1.0,4.066572189331055,2.3132619170136137,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0004043728,-5.634955075275213e-05
A123_094,25C,60,4.05976152420044,1.0,4.069328784942627,2.3385381590771046,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,0.00031006200635577723
A123_094,25C,90,2.524090051651001,0.0,2.393063545227051,-2.4996950137309537,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00030817091,0.0001971375528118593
A123_094,25C,30,2.453387498855591,0.0,2.3753879070281982,-2.499670925219197,-0.0312039441033834,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0011689067,0.018518245145826794
A123_094,25C,30,4.069490909576416,1.0,4.069490909576416,2.338332123400872,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,8.2209706e-05,0.0010955480240460982
A123_094,25C,150,4.033815383911133,1.0,4.0673828125,2.3193942436741457,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00013512373,3.2176248695271e-05
A123_094,25C,60,2.571603536605835,0.0,2.523765802383423,-2.4762933889924,-0.0,1,24.0,0.0,0.124081841725656,2.954474097142308,2_4_14_1C_Cycle.xlsx,0.0014675707,0.12959120563634477
A123_094,25C,150,4.034139633178711,1.0,4.067220687866211,2.3276162884440743,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.00029749604328639445
A123_094,25C,60,4.056518077850342,1.0,4.067058563232422,2.3157451907473225,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00083713233,0.0002520115371323376
A123_094,25C,30,4.068680286407471,1.0,4.068680286407471,2.339506506723793,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,7.043779e-05,0.0007774414737087954
A123_094,25C,120,4.045815467834473,1.0,4.069977760314941,2.3436567898902854,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,3.616512e-05,0.0002248818272995011
A123_094,25C,60,2.538684606552124,0.0,2.484360456466675,-2.499899778725966,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0011028796,0.00018026167288213377
A123_094,25C,60,4.056193828582764,1.0,4.066572189331055,2.31306494546474,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0010994673,-6.35974118832797e-05
A123_094,25C,30,2.3963067531585693,0.0,2.3963067531585693,-2.499673399150881,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00027164817,0.0006970286601133013
A123_094,25C,120,4.044517993927002,1.0,4.0680317878723145,2.339465249003025,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.00044941902,-7.72395436039806e-05
A123_094,25C,60,4.060247898101807,1.0,4.069166660308838,2.3387362660284627,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.00018011034,0.0007048766286029498
A123_094,25C,90,2.526036024093628,0.0,2.380090475082397,-2.499869542839253,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00023849308,0.0001889047827147582
A123_094,25C,60,2.5255496501922607,0.0,2.480468511581421,-2.4787194643369213,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.00011178851,0.0002814760463804901
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.3112279127452,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0008209944,2.3591747551615697e-05
A123_094,25C,60,2.532360315322876,0.0,2.4778740406036377,-2.4770090851541187,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00042060018,0.0002814760463804901
A123_094,25C,60,2.4841983318328857,0.0,2.401982307434082,-2.499701750378649,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.00028184056,0.0016277350446818567
A123_094,25C,90,4.048409938812256,1.0,4.0673828125,2.324141091261154,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0002501905,0.00027137605547248634
A123_094,25C,60,4.0557074546813965,1.0,4.066410064697266,2.313273734428355,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00089102983,-6.35974118832797e-05
A123_094,25C,30,2.393549919128418,0.0,2.393549919128418,-2.499680493058277,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.00026801229,0.0002782400671567091
A123_094,25C,60,4.057004451751709,1.0,4.0673828125,2.3245503118532334,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00032569468,0.0012952694749061486
A123_094,25C,60,4.056031703948975,1.0,4.066896438598633,2.327711878829644,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.0005703938958592532
A123_094,25C,120,4.039653301239014,1.0,4.067058563232422,2.323575737304054,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.0,0.0007827644138869591
A123_094,25C,60,4.058788299560547,1.0,4.0680317878723145,2.3392909539111875,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0,0.0004391138322331331
A123_094,25C,120,2.573549509048462,0.0,2.404090404510498,-2.4999024556061933,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0008701086,0.00529343681318848
A123_094,25C,150,4.037545204162598,1.0,4.068356037139893,2.3450684634558225,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,-6.513819664381037e-07
A123_094,25C,30,2.381063461303711,0.0,2.381063461303711,-2.499726940732484,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0002643764,0.0002782400671567091
A123_094,25C,30,2.4734957218170166,0.0,2.4734957218170166,-2.4772064911971405,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00020605326,0.00029601475214002197
A123_094,25C,60,4.0558695793151855,1.0,4.066410064697266,2.311323476662813,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0011407137,-6.35974118832797e-05
A123_094,25C,60,2.482576608657837,0.0,2.3987390995025635,-2.4996896030522198,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.00027638674,0.0005382258564283015
A123_094,25C,60,2.482576608657837,0.0,2.399387836456299,-2.499640784822069,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0002617836,0.0005382258564283015
A123_094,25C,60,2.4751172065734863,0.0,2.383171558380127,-2.499835980676972,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00026714802,0.0002663776533964107
A123_094,25C,60,4.056193828582764,1.0,4.066896438598633,2.312952401269166,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0009586066,0.0002520115371323376
A123_094,25C,30,2.4770631790161133,0.0,2.4770631790161133,-2.4997559922986325,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00080540776,0.00024077066310884823
A123_094,25C,90,4.046950817108154,1.0,4.066896438598633,2.3130723618459506,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0005239397,7.26790782714976e-05
A123_094,25C,90,2.530090093612671,0.0,2.383657932281494,-2.499724544178356,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00035873055,0.0001971375528118593
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.324950983463708,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0002976358,0.00030151647762981823
A123_094,25C,30,4.066247940063477,1.0,4.066247940063477,2.31340408813758,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00069499016,2.3591747551615697e-05
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.3176493362784387,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00054353476,0.002699800323768221
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3196652377290383,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0004374087,0.00027479104433487494
A123_094,25C,60,4.056518077850342,1.0,4.067058563232422,2.31584572113089,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.000829339,0.0002520115371323376
A123_094,25C,90,2.532522439956665,0.0,2.385441780090332,-2.499735232886918,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0004284978,0.0001971375528118593
A123_094,25C,120,2.563495397567749,0.0,2.399874210357666,-2.499727081608128,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0005747378,0.00021495709271129117
A123_094,25C,90,4.043383121490479,1.0,4.068680286407471,2.3450209834944395,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00011630356,-0.0007846735946432639
A123_094,25C,30,2.4791712760925293,0.0,2.4791712760925293,-2.478456397236017,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0003116727,0.00029601475214002197
A123_094,25C,90,4.0477614402771,1.0,4.067220687866211,2.332278449637968,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0,0.0006068219187183775
A123_094,25C,30,4.06884241104126,1.0,4.06884241104126,2.3446504387183715,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,7.918477e-05,0.0006904199289377498
A123_094,25C,60,4.056680202484131,1.0,4.066896438598633,2.314268348178244,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.001118809,0.0002520115371323376
A123_094,25C,120,4.039491176605225,1.0,4.066734313964844,2.311623666219968,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0005504191,-0.0001001407218235736
A123_094,25C,60,2.5297658443450928,0.0,2.480306386947632,-2.4773777819718816,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00025983155,0.0002814760463804901
A123_094,25C,60,2.528144121170044,0.0,2.476901054382324,-2.477914263342156,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00025734305,0.0002814760463804901
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.325266401646501,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00028809905,0.00030151647762981823
A123_094,25C,30,2.4793334007263184,0.0,2.4793334007263184,-2.4773632597259296,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00028842688,0.00029601475214002197
A123_094,25C,60,4.059112548828125,1.0,4.06884241104126,2.3447392739481847,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,0.0006785179792141904
A123_094,25C,60,2.484846830368042,0.0,2.3865768909454346,-2.4998149936263627,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0006144643,0.0002663776533964107
A123_094,25C,90,2.56333327293396,0.0,2.4858198165893555,-2.4785880608655813,-0.0,1,24.0,0.0,0.030822834951636,2.90198850483062,8_12_13_1C_Cycle.xlsx,0.0012411475,0.012605824446157132
A123_094,25C,120,2.555711507797241,0.0,2.390630960464477,-2.4997854751089346,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00020156801,8.141638658039517e-05
A123_094,25C,30,2.478198289871216,0.0,2.478198289871216,-2.499938902102018,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00082311034,0.00024077066310884823
A123_094,25C,90,2.5276577472686768,0.0,2.3838202953338623,-2.4997511943884656,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00031289458,0.0001889047827147582
A123_094,25C,60,2.4754414558410645,0.0,2.378631114959717,-2.499877818133853,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00036731362,0.0002663776533964107
A123_094,25C,150,4.033166885375977,1.0,4.067220687866211,2.320126985805848,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0,2.7891369870903857e-05
A123_094,25C,30,2.3927390575408936,0.0,2.3927390575408936,-2.499651776419745,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00026613474,0.0002782400671567091
A123_094,25C,60,4.056193828582764,1.0,4.066572189331055,2.3277984684755824,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,9.056926e-05,8.395638360006264e-05
A123_094,25C,120,4.039815425872803,1.0,4.066896438598633,2.314501899529279,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0004335642,6.978469689029781e-05
A123_094,25C,60,4.062193870544434,1.0,4.071274757385254,2.362139547164114,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0,-0.0002618954162704977
A123_094,25C,90,2.539657592773437,0.0,2.3945229053497314,-2.499863975452927,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0006862134,0.0001889047827147582
A123_094,25C,150,4.032842636108398,1.0,4.066572189331055,2.3115579717415424,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00052541494,-5.634955075275213e-05
A123_094,25C,150,4.040626049041748,1.0,4.0701398849487305,2.3425682332271185,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0006094575,0.0005494935971394194
A123_094,25C,60,2.5268468856811523,0.0,2.472360610961914,-2.4999054414885387,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0007991195,0.00018026167288213377
A123_094,25C,30,2.47446870803833,0.0,2.47446870803833,-2.499742616306652,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00077575445,0.00024077066310884823
A123_094,25C,30,2.39176607131958,0.0,2.39176607131958,-2.4997015432877974,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00026673079,0.0002782400671567091
A123_094,25C,120,4.039977550506592,1.0,4.067058563232422,2.3144122901243893,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00045239925,6.978469689029781e-05
A123_094,25C,120,2.559117078781128,0.0,2.3817121982574463,-2.4998087693104702,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0,-3.908992505288762e-05
A123_094,25C,120,2.5662522315979004,0.0,2.379279613494873,-2.4997368886930134,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0,-3.08571549557865e-05
A123_094,25C,30,2.414306640625,0.0,2.414306640625,-2.4996758412431785,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.000320673,0.0015590288347873578
A123_094,25C,90,4.039491176605225,1.0,4.066734313964844,2.3131597235065997,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0,-1.5801127422272285e-05
A123_094,25C,90,2.5377116203308105,0.0,2.3865768909454346,-2.4999236475746587,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0005426705,0.0001889047827147582
A123_094,25C,60,4.0558695793151855,1.0,4.066572189331055,2.311822266187057,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0010223836,-6.35974118832797e-05
A123_094,25C,120,4.040463924407959,1.0,4.067220687866211,2.3275297336718617,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.00045629439648784694
A123_094,25C,30,2.482252359390259,0.0,2.482252359390259,-2.4786355648923792,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00035864115,0.00029601475214002197
A123_094,25C,60,2.5292792320251465,0.0,2.4793334007263184,-2.4773632597259296,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.000254035,0.0002814760463804901
A123_094,25C,150,4.033004760742188,1.0,4.066896438598633,2.3280702317211808,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.00046456902574702573
