Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred_lightgbm
A123_094,25C,90,2.532360315322876,0.0,2.39176607131958,-2.499698257446289,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00019049269992343256
A123_094,25C,90,2.532198190689087,0.0,2.384630918502808,-2.499738546686435,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0002928725840103445
A123_094,25C,90,4.047599315643311,1.0,4.067058563232422,2.3312916017391463,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0003175354626718022
A123_094,25C,60,2.4793334007263184,0.0,2.3922526836395264,-2.499728901489921,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00011164396256511453
A123_094,25C,30,2.4895496368408203,0.0,2.4895496368408203,-2.476501232007717,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.012421575660765318
A123_094,25C,120,4.039166927337647,1.0,4.066410064697266,2.3117909091563265,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056680202484131,1.0,4.067220687866211,2.317624775707721,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.001540660874439617
A123_094,25C,120,2.557171106338501,0.0,2.3987390995025635,-2.4998108607072096,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0005591356313016373
A123_094,25C,30,2.4220902919769287,0.0,2.4220902919769287,-2.499740313146716,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0015279983554033353
A123_094,25C,90,4.0474371910095215,1.0,4.067220687866211,2.317860369563103,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00046228450600106845
A123_094,25C,120,4.045815467834473,1.0,4.0701398849487305,2.3441620638941303,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0004962207412638633
A123_094,25C,120,4.039491176605225,1.0,4.067058563232422,2.320042358267875,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.472360610961914,0.0,2.3760364055633545,-2.4999183480228697,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.550360202789306,0.0,2.505603551864624,-2.476533026018404,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.035344033833947575
A123_094,25C,60,4.056355953216553,1.0,4.067220687866211,2.3158442814263607,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0007658597852619619
A123_094,25C,60,4.059112548828125,1.0,4.06884241104126,2.3446611849180723,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047923564910889,1.0,4.067220687866211,2.3320296390256923,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.000624295964976254
A123_094,25C,90,2.549387216567993,0.0,2.422901153564453,-2.499693021596035,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.488576650619507,0.0,2.488576650619507,-2.476553105709306,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.0558695793151855,1.0,4.066572189331055,2.314897015811951,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,4.000236441450954e-05
A123_094,25C,120,2.559765577316284,0.0,2.3943607807159424,-2.4997454986237644,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0001856593135390302
A123_094,25C,90,4.051167011260986,1.0,4.069166660308838,2.3369582232738297,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0015812999073461982
A123_094,25C,30,2.4770631790161133,0.0,2.4770631790161133,-2.499730258906653,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.06884241104126,1.0,4.06884241104126,2.3400624820719598,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.046463966369629,1.0,4.066247940063477,2.3115414823136056,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3147648199786985,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0004979578794651399
A123_094,25C,30,2.479657888412476,0.0,2.479657888412476,-2.478385957082244,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,4.4706582461874e-05
A123_094,25C,30,2.485171318054199,0.0,2.485171318054199,-2.4771323042106816,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,2.6297531668736386e-06
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.324189036957219,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.046788215637207,1.0,4.066247940063477,2.311384692972849,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.533333301544189,0.0,2.400036334991455,-2.499684750496804,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0012241255375133127
A123_094,25C,150,4.032842636108398,1.0,4.066572189331055,2.3132619170136137,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.05976152420044,1.0,4.069328784942627,2.3385381590771046,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.524090051651001,0.0,2.393063545227051,-2.4996950137309537,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00022498272268722496
A123_094,25C,30,2.453387498855591,0.0,2.3753879070281982,-2.499670925219197,-0.0312039441033834,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.03581789212602234
A123_094,25C,30,4.069490909576416,1.0,4.069490909576416,2.338332123400872,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033815383911133,1.0,4.0673828125,2.3193942436741457,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.571603536605835,0.0,2.523765802383423,-2.4762933889924,-0.0,1,24.0,0.0,0.124081841725656,2.954474097142308,2_4_14_1C_Cycle.xlsx,0.08034694467261279
A123_094,25C,150,4.034139633178711,1.0,4.067220687866211,2.3276162884440743,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,7.49279039037612e-05
A123_094,25C,60,4.056518077850342,1.0,4.067058563232422,2.3157451907473225,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,5.822592493555207e-05
A123_094,25C,30,4.068680286407471,1.0,4.068680286407471,2.339506506723793,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.045815467834473,1.0,4.069977760314941,2.3436567898902854,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.538684606552124,0.0,2.484360456466675,-2.499899778725966,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.066572189331055,2.31306494546474,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,6.753249806714512e-05
A123_094,25C,30,2.3963067531585693,0.0,2.3963067531585693,-2.499673399150881,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.044517993927002,1.0,4.0680317878723145,2.339465249003025,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.060247898101807,1.0,4.069166660308838,2.3387362660284627,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.001106620644240765
A123_094,25C,90,2.526036024093628,0.0,2.380090475082397,-2.499869542839253,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5255496501922607,0.0,2.480468511581421,-2.4787194643369213,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,1.5736752073211887e-05
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.3112279127452,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.532360315322876,0.0,2.4778740406036377,-2.4770090851541187,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,4.112882263056108e-05
A123_094,25C,60,2.4841983318328857,0.0,2.401982307434082,-2.499701750378649,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0020121081080964245
A123_094,25C,90,4.048409938812256,1.0,4.0673828125,2.324141091261154,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00031201933957240895
A123_094,25C,60,4.0557074546813965,1.0,4.066410064697266,2.313273734428355,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.393549919128418,0.0,2.393549919128418,-2.499680493058277,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.0005397893570508088
A123_094,25C,60,4.057004451751709,1.0,4.0673828125,2.3245503118532334,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0007423931714347858
A123_094,25C,60,4.056031703948975,1.0,4.066896438598633,2.327711878829644,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00013697501964044558
A123_094,25C,120,4.039653301239014,1.0,4.067058563232422,2.323575737304054,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.0019400838191278465
A123_094,25C,60,4.058788299560547,1.0,4.0680317878723145,2.3392909539111875,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,2.4788487743441962e-05
A123_094,25C,120,2.573549509048462,0.0,2.404090404510498,-2.4999024556061933,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,9.01543482999808e-05
A123_094,25C,150,4.037545204162598,1.0,4.068356037139893,2.3450684634558225,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0004888695517942229
A123_094,25C,30,2.381063461303711,0.0,2.381063461303711,-2.499726940732484,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,7.405295529981878e-05
A123_094,25C,30,2.4734957218170166,0.0,2.4734957218170166,-2.4772064911971405,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,5.442395060204309e-05
A123_094,25C,60,4.0558695793151855,1.0,4.066410064697266,2.311323476662813,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.482576608657837,0.0,2.3987390995025635,-2.4996896030522198,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0010822376002902901
A123_094,25C,60,2.482576608657837,0.0,2.399387836456299,-2.499640784822069,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4751172065734863,0.0,2.383171558380127,-2.499835980676972,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.066896438598633,2.312952401269166,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4770631790161133,0.0,2.4770631790161133,-2.4997559922986325,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,6.231793016029955e-05
A123_094,25C,90,4.046950817108154,1.0,4.066896438598633,2.3130723618459506,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.530090093612671,0.0,2.383657932281494,-2.499724544178356,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,9.673681125797658e-05
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.324950983463708,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066247940063477,1.0,4.066247940063477,2.31340408813758,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.3176493362784387,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.005557278694868655
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3196652377290383,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00011249420689869365
A123_094,25C,60,4.056518077850342,1.0,4.067058563232422,2.31584572113089,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,5.822592493555207e-05
A123_094,25C,90,2.532522439956665,0.0,2.385441780090332,-2.499735232886918,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0002928725840103445
A123_094,25C,120,2.563495397567749,0.0,2.399874210357666,-2.499727081608128,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0009130267707630096
A123_094,25C,90,4.043383121490479,1.0,4.068680286407471,2.3450209834944395,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4791712760925293,0.0,2.4791712760925293,-2.478456397236017,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,4.4706582461874e-05
A123_094,25C,90,4.0477614402771,1.0,4.067220687866211,2.332278449637968,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0007488852502800438
A123_094,25C,30,4.06884241104126,1.0,4.06884241104126,2.3446504387183715,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.000131484351701572
A123_094,25C,60,4.056680202484131,1.0,4.066896438598633,2.314268348178244,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0001247220695746504
A123_094,25C,120,4.039491176605225,1.0,4.066734313964844,2.311623666219968,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5297658443450928,0.0,2.480306386947632,-2.4773777819718816,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,60,2.528144121170044,0.0,2.476901054382324,-2.477914263342156,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.325266401646501,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4793334007263184,0.0,2.4793334007263184,-2.4773632597259296,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,3.873380880485437e-05
A123_094,25C,60,4.059112548828125,1.0,4.06884241104126,2.3447392739481847,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.484846830368042,0.0,2.3865768909454346,-2.4998149936263627,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,3.8049713994845817e-06
A123_094,25C,90,2.56333327293396,0.0,2.4858198165893555,-2.4785880608655813,-0.0,1,24.0,0.0,0.030822834951636,2.90198850483062,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.555711507797241,0.0,2.390630960464477,-2.4997854751089346,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00020637859888943087
A123_094,25C,30,2.478198289871216,0.0,2.478198289871216,-2.499938902102018,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5276577472686768,0.0,2.3838202953338623,-2.4997511943884656,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00016176637263476374
A123_094,25C,60,2.4754414558410645,0.0,2.378631114959717,-2.499877818133853,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033166885375977,1.0,4.067220687866211,2.320126985805848,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,9.001743535195494e-05
A123_094,25C,30,2.3927390575408936,0.0,2.3927390575408936,-2.499651776419745,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.066572189331055,2.3277984684755824,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00013084029350968022
A123_094,25C,120,4.039815425872803,1.0,4.066896438598633,2.314501899529279,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.062193870544434,1.0,4.071274757385254,2.362139547164114,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.539657592773437,0.0,2.3945229053497314,-2.499863975452927,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.032842636108398,1.0,4.066572189331055,2.3115579717415424,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.040626049041748,1.0,4.0701398849487305,2.3425682332271185,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.000795110990820278
A123_094,25C,60,2.5268468856811523,0.0,2.472360610961914,-2.4999054414885387,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.47446870803833,0.0,2.47446870803833,-2.499742616306652,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0006218664121453558
A123_094,25C,30,2.39176607131958,0.0,2.39176607131958,-2.4997015432877974,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00020934007219497287
A123_094,25C,120,4.039977550506592,1.0,4.067058563232422,2.3144122901243893,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.559117078781128,0.0,2.3817121982574463,-2.4998087693104702,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5662522315979004,0.0,2.379279613494873,-2.4997368886930134,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,9.172143191789678e-06
A123_094,25C,30,2.414306640625,0.0,2.414306640625,-2.4996758412431785,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0007161718151531925
A123_094,25C,90,4.039491176605225,1.0,4.066734313964844,2.3131597235065997,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0061264887175340454
A123_094,25C,90,2.5377116203308105,0.0,2.3865768909454346,-2.4999236475746587,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.0558695793151855,1.0,4.066572189331055,2.311822266187057,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,6.470897530578613e-05
A123_094,25C,120,4.040463924407959,1.0,4.067220687866211,2.3275297336718617,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00019289655458224473
A123_094,25C,30,2.482252359390259,0.0,2.482252359390259,-2.4786355648923792,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5292792320251465,0.0,2.4793334007263184,-2.4773632597259296,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,150,4.033004760742188,1.0,4.066896438598633,2.3280702317211808,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.055545330047607,1.0,4.066410064697266,2.3116056856907106,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.304543843008871,0.0,1,24.0,0.0,0.0545551006601083,2.9146569990636837,8_1_13_1C_Cycle.xlsx,0.01594689105829663
A123_094,25C,120,2.5621981620788574,0.0,2.3740904331207275,-2.49979381947904,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,8.569083664632155e-05
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3131597235065997,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0004893767635671416
A123_094,25C,90,2.548900842666626,0.0,2.4217660427093506,-2.499691334840293,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.001610937226405863
A123_094,25C,30,2.3656580448150635,0.0,2.3656580448150635,-2.499713663195,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,8.85465620357506e-05
A123_094,25C,90,2.5435495376586914,0.0,2.4138200283050537,-2.4996908947273537,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.002870673658510088
A123_094,25C,120,2.555063009262085,0.0,2.39322566986084,-2.4996965705838976,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00019300947326303202
A123_094,25C,60,2.469765901565552,0.0,2.378793239593506,-2.4997593287763924,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00014553619840435115
A123_094,25C,60,4.055220603942871,1.0,4.066410064697266,2.291638641231335,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.014501936830065685
A123_094,25C,120,4.039329051971436,1.0,4.066896438598633,2.320101161561315,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039166927337647,1.0,4.066410064697266,2.311393671230344,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057328701019287,1.0,4.067544937133789,2.3219040912130606,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0007296280348862681
A123_094,25C,60,4.05684232711792,1.0,4.067058563232422,2.321431213228599,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00023806631828370144
A123_094,25C,30,2.3925769329071045,0.0,2.3925769329071045,-2.4996963995639407,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.00025881133346440725
A123_094,25C,60,2.5495495796203613,0.0,2.504144191741944,-2.476553105709306,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.503819942474365,0.0,2.503819942474365,-2.4765062520433543,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.010111147202727135
A123_094,25C,90,4.0477614402771,1.0,4.0673828125,2.3175091530680656,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0015121268532668458
A123_094,25C,120,4.036734580993652,1.0,4.065761566162109,2.2800410211758506,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.544360399246216,0.0,2.49717116355896,-2.476750027212109,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5250630378723145,0.0,2.379441738128662,-2.499877539356198,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4738199710845947,0.0,2.377982378005981,-2.4997031862085515,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.557819604873657,0.0,2.391117572784424,-2.499731231154057,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.000297607632303372
A123_094,25C,90,4.051004409790039,1.0,4.068193912506104,2.339734711406524,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5604143142700195,0.0,2.393387794494629,-2.4997824462684424,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00018922317295518796
A123_094,25C,60,4.056518077850342,1.0,4.067058563232422,2.3246939189923115,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.528306245803833,0.0,2.385441780090332,-2.499856748412141,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.325976888317678,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5620357990264893,0.0,2.3796041011810303,-2.499726342303412,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,1.604229456610643e-05
A123_094,25C,60,2.523765802383423,0.0,2.4715497493743896,-2.477915848616568,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,150,4.032842636108398,1.0,4.066572189331055,2.3127509761052054,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
