Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,SOC_pred,SOC_pred_teacher
YX02,25C,330,3.289261817932129,0.6766998909228283,3.292898178100586,-0.0029678344726562,1.2883997429305911,1,28.293102264404297,-1.705902099609375,0.5005020991708633,3.182517463138548,0.503534,0.481722131231485
YX07,25C,270,3.54234266281128,1.0,3.591200113296509,2.303646274259157,-0.0040775423225356,1,25.749170668626817,-0.4693593798128397,1.0,3.553644180297852,0.9999653,0.9998432389979743
YX03,25C,270,3.5304882526397705,1.0,3.5906686782836914,2.088296230678802,-0.004610370367881,1,25.7024154663086,-0.2750492095947265,1.0,3.553644180297852,0.9996877,0.9998432389979743
YX02,25C,60,3.576448917388916,1.0,3.592252016067505,1.7731495526914272,-0.0046772085645339,1,25.04657593551202,0.0362373274274325,1.0,3.553644180297852,0.9949099,0.9998248702031582
YX02,25C,600,3.546938896179199,1.0,3.592252731323242,2.0453113256708573,-0.0038095704481871,1,25.077816009521484,-0.2428703308105468,1.0,3.553644180297852,1.0,0.9997963385875593
YX01,25C,150,3.296850204467773,0.6892256769761186,3.290866136550904,-0.8045453469314917,-0.0027817390412636,1,26.306659698486328,-0.3245849609375,0.6982640342988805,3.3023258328012446,0.67862064,0.6927393142865939
YX06,25C,240,3.551414728164673,1.0,3.592475175857544,2.2781436096781515,-0.0035869373403028,1,25.247376024259225,0.1554064159263219,1.0,3.553644180297852,0.99722195,0.9999465355653376
YX05,25C,480,3.282341957092285,0.6652776082028743,3.267987966537476,-2.185423303823002,-0.0015918039684053,1,25.98955345153809,-0.5669708251953125,0.5080552688175046,3.187093333315809,0.5143027,0.4882799086697558
YX01,25C,510,3.5038154125213623,1.0,3.59116530418396,2.113528216194404,-0.0045174274682231,1,25.488407208945084,-0.2930866499349029,1.0,3.553644180297852,1.0,0.9998591112349698
YX04,25C,30,3.58564829826355,1.0,3.5925281047821045,0.8178597659063644,-0.0084119635240038,1,24.99952888488769,-0.0170516967773437,1.0,3.553644180297852,0.99892145,0.9993800315157843
YX02,25C,600,3.3013033866882324,0.6965763314911165,3.293207883834839,-0.7694283044926254,-0.0017897778192585,1,25.39529800415039,-0.4385242462158203,0.7003398726905831,3.303583419673218,0.6944381,0.7057419658414633
YX08,25C,390,3.2860426902771,0.6713862311486821,3.285348892211914,-0.0013236999511718,0.1905619596541787,1,26.24294662475586,-0.064170506734225,0.4201054094528064,3.133811445394724,0.41052878,0.42226629023596907
YX01,25C,120,3.2897891998291016,0.6775704149504103,3.2781338691711426,-1.2575098692626103,-0.0040478701505565,1,25.10214229591088,-0.0009612656374393,0.6981899033493753,3.302280922701654,0.694891,0.714187227697393
YX03,25C,480,3.279216289520264,0.6601182185095654,3.273888349533081,0.0055160522460937,-0.0400242047026279,1,25.005334854125977,-0.0301151275634765,0.3917786479455435,3.1166504932033314,0.3841412,0.3903293752737033
YX05,25C,330,3.2230794429779053,0.5674558157454125,3.206259250640869,-2.9785759108407155,-0.0016259436530268,1,27.60624122619629,-1.377573013305664,0.2129343031232483,3.008302800495521,0.21031076,0.21431187280930272
YX07,25C,540,3.288788080215454,0.675917914773278,3.2885358333587646,0.0011548995971679,-0.2182080924855491,1,25.101508388710023,-0.1311840308826148,0.5128292742816881,3.189985526957899,0.52096844,0.5177242186279138
YX01,25C,60,3.570163488388061,1.0,3.591370105743408,2.2974598560632367,-0.0043596857199493,1,25.718524932861328,-0.0499114990234375,1.0,3.553644180297852,1.0,0.9998423916320897
YX05,25C,360,3.285520076751709,0.6705235780435919,3.2743043899536133,-2.9523343449145294,-0.0011112019389296,1,26.98360252380371,-1.0185680389404297,0.6063475558365666,3.2466408830025,0.6037961,0.6000613611395293
YX03,25C,240,3.268519401550293,0.6424613780839363,3.2866463661193848,2.540800298301919,-0.0029270268674343,1,25.12850107539586,0.0179985583932023,0.2032776678541194,3.002452606284624,0.19848247,0.20367729788882621
YX02,25C,450,3.2533068656921387,0.6173507740586681,3.202746152877808,-5.11036024181121,-0.0034681159597452,1,25.982566273339263,-0.6510690809564501,0.2808265951247765,3.0494333892111976,0.28315142,0.28668383986736623
YX08,25C,330,3.554966688156128,1.0,3.5923664569854736,1.9760575058670449,-0.0038618824893632,1,26.49515100172572,-0.1683477041287098,1.0,3.553644180297852,1.0,0.9998904019653426
YX02,25C,210,3.552072286605835,1.0,3.5920488834381104,2.3125528774367563,-0.0038672928986564,1,25.463642120361328,-0.2181198664420058,1.0,3.553644180297852,1.0,0.9998432389979743
YX07,25C,600,3.53641676902771,1.0,3.590317487716675,2.3020322329454843,-0.0037517776268941,1,25.685632478820885,-0.6096212272211758,1.0,3.553644180297852,0.99806863,0.9997974318749886
YX08,25C,570,3.5491013526916504,1.0,3.5923664569854736,1.9760575058670449,-0.0038618824893632,1,26.49515100172572,-0.2522889537567465,1.0,3.553644180297852,0.99954283,0.9999052114022584
YX03,25C,360,3.3283584117889404,0.7412347650706447,3.314979076385498,-3.11520263671875,-0.0017588253495137,1,26.98782157897949,-1.0752465166680416,0.8984926125973196,3.423628547149619,0.9043069,0.8979824518663526
YX01,25C,540,3.32718276977539,0.7392941891303162,3.303844928741455,-2.514936119565673,-0.0036000697874367,1,25.10425066189361,-0.1058986111123587,0.8993878746022332,3.424170915837305,0.89643025,0.897214409253
YX04,25C,150,3.5640792846679688,1.0,3.592076301574707,2.105579703463621,-0.0035382672750456,1,25.580944061279297,-0.1619205474853515,1.0,3.553644180297852,1.0,0.9998432389979743
YX04,25C,240,3.552741527557373,1.0,3.5926246643066406,2.22419981393318,-0.0037071615994192,1,25.74685859680176,-0.2858772277832031,1.0,3.553644180297852,1.0,0.9998432389979743
YX02,25C,30,3.582557201385498,1.0,3.591418981552124,2.284430704669063,-0.0038792072565447,1,25.39805603027344,-0.0306930541992187,1.0,3.553644180297852,1.0,0.9997808428318347
YX01,25C,180,3.540138959884644,1.0,3.59116530418396,2.113528216194404,-0.0045174274682231,1,25.488407208945084,-0.1246510291355136,1.0,3.553644180297852,0.9990301,0.9998432389979743
YX03,25C,180,2.3029990196228027,0.0,2.0742573738098145,-2.3233747307366315,-0.0246001516484424,1,26.222631454467773,-0.3600056959788631,0.0,2.8855350017547607,0.0038069934,0.001085265078296019
YX05,25C,330,3.2840006351470947,0.668015508591612,3.267818689346313,-1.229637641518324,-0.0042301715274721,1,25.212207794189453,0.0263729095458984,0.5573239588423554,3.216941349434144,0.5676875,0.5672464980162967
YX05,25C,270,3.3276987075805664,0.7401458229439181,3.297822952270508,-4.429871463775635,-0.0036385991310461,1,25.88080406188965,-0.2492218017578125,0.9409726457608496,3.4493638511313747,0.9439774,0.9405476514824676
YX01,25C,360,3.5318408012390137,1.0,3.5920236110687256,2.0055516323920104,-0.0047186761524514,1,25.548885345458984,-0.2177726582271084,1.0,3.553644180297852,1.0,0.9998543104612332
YX03,25C,120,3.294153928756714,0.6847750638531872,3.254257917404175,-8.440263493855793,-0.0027938734379306,1,28.653148651123047,-0.5142345428466797,0.6955300135192696,3.300669505095829,0.71558046,0.717281181877294
YX04,25C,180,3.5544607639312744,1.0,3.592167377471924,2.206951253762207,-0.0038659880942924,1,25.90801048278809,-0.193389892578125,1.0,3.553644180297852,1.0,0.9998432389979743
YX03,25C,150,2.284470558166504,0.0,2.0742573738098145,-2.3233747307366315,-0.0246001516484424,1,26.222631454467773,-0.2958641052246094,0.0,2.8855350017547607,0.004014164,0.001085265078296019
YX01,25C,510,3.261014223098755,0.6300729396281263,3.2159411907196045,-2.5149563680041265,-0.0050865092629206,1,25.60473823547364,-0.4221973419189453,0.2957989704826,3.058503971375746,0.29967135,0.3029980547489897
YX01,25C,60,3.277754545211792,0.657705387219735,3.274939775466919,-0.2516019720877815,-0.0059244088755509,1,25.051830291748047,-0.0037288665771484,0.496794748331415,3.18027147146399,0.48356542,0.49055346028335683
YX07,25C,150,3.280592679977417,0.6623901602867944,3.264517068862915,-1.079084175604361,-0.0063678645499899,1,25.633837330440773,-0.2741729678593927,0.5051836338981972,3.185353636049366,0.50942224,0.46771657247263876
YX05,25C,570,3.520318984985352,1.0,3.5915744304656982,2.1669908631761623,-0.0039467408076634,1,25.713930997331524,-0.3121975988940235,1.0,3.553644180297852,1.0,0.9998591112349698
YX08,25C,330,3.298088788986206,0.6912701490933375,3.290961980819702,-0.8307301125356129,-0.0018979233325083,1,27.189532432390035,-0.4345361135728964,0.6922763321965466,3.2986983560249774,0.6955373,0.6957225592699338
YX07,25C,570,3.521980047225952,1.0,3.591137170791626,2.30955080850739,-0.0040125082838457,1,25.773401623150363,-0.5880409680780083,1.0,3.553644180297852,0.998219,0.9998591112349698
YX04,25C,570,3.292325735092163,0.6817573521698698,3.2836754322052,-4.134996615923368,-0.0003642300838614,1,29.122966766357425,-2.75344467163086,0.6070468939399887,3.247064556840237,0.5986258,0.6012145641169574
YX02,25C,540,3.224900722503662,0.5704621145911171,3.1683380603790283,-5.878842939410293,-0.0040926439365715,1,27.82343101501465,-1.869209150505068,0.2008298249951063,3.000969651225861,0.20045952,0.1958026119242061
YX02,25C,450,3.5338118076324463,1.0,3.592081069946289,2.0842543889278984,-0.0042429666853593,1,25.361156463623047,-0.3783168792724609,1.0,3.553644180297852,1.0,0.9998570928585804
YX07,25C,240,3.278827428817749,0.6594763447803673,3.2413175106048584,-2.566908127835552,-0.0058697467048059,1,26.258332989320127,-0.4210593790143413,0.4818943091281059,3.171244469745732,0.48331422,0.4708091020539367
YX07,25C,600,3.327874183654785,0.7404354728916126,3.3268654346466064,0.001500129699707,-0.336141131595677,1,25.11201573477533,-0.0730140045397682,0.8169597712745865,3.3742342246956003,0.82033587,0.829794552506207
YX07,25C,60,3.5722875595092773,1.0,3.591641426086426,2.2766856103709987,-0.0043750666988587,1,25.604047866439643,0.0460572060440895,1.0,3.553644180297852,1.0,0.9998876428505687
YX02,25C,480,3.2242777347564697,0.5694337785675765,3.1683380603790283,-5.878842939410293,-0.0040926439365715,1,27.82343101501465,-1.704423904418945,0.2008298249951063,3.000969651225861,0.20214304,0.1988808494114721
YX04,25C,120,3.5596909523010254,1.0,3.591527938842773,2.2348201982676983,-0.0039975397503743,1,25.849470138549805,-0.1670398712158203,1.0,3.553644180297852,0.9994297,0.9998432389979743
YX04,25C,510,2.359635829925537,0.0,2.070430517196656,-2.204450816379637,-0.0286163836336631,1,26.36466789245605,-0.8058891296386719,0.0,2.8855350017547607,0.0,0.00046232764538416674
YX05,25C,420,3.549825668334961,1.0,3.591968536376953,1.7294609350092869,-0.0043420870827137,1,25.454230293336902,-0.1625146713886636,1.0,3.553644180297852,1.0,0.9998570928585804
YX07,25C,600,3.261616945266724,0.6310678242310771,3.213831186294556,-4.108653509616852,-0.0034523414816722,1,26.123332171624355,-0.8756989571757678,0.3088773298494162,3.066427118530363,0.31060457,0.3089899563971579
YX04,25C,90,3.3123538494110107,0.7148168008195052,3.29939079284668,-4.329114774378335,-0.0011401271811439,1,29.18065452575684,-0.6011161804199219,0.8035649456488716,3.366119355577364,0.8028648,0.805771958612928
YX01,25C,210,3.251070022583008,0.613658524317812,3.2297608852386475,-1.2574959048154075,-0.0058018852476166,1,25.238340377807617,-0.0815944671630859,0.2957943321453059,3.058501161372756,0.26466727,0.29408890798392456
YX03,25C,30,3.582714557647705,1.0,3.591613292694092,2.3498253529273057,-0.0037869772046254,1,25.823549270629883,-0.0483779907226562,1.0,3.553644180297852,0.9979444,0.9997808428318347
YX08,25C,240,3.325838804244995,0.7370757696260307,3.308999538421631,-2.2232009012674547,-0.0033191130045811,1,26.76728739832603,-0.2411823902879959,0.9103016693621852,3.430782723899239,0.9088482,0.9088271987320773
YX01,25C,150,3.559854030609131,1.0,3.5922389030456543,2.1856149715098923,-0.0038134057447797,1,25.59864997863769,-0.1597349434986661,1.0,3.553644180297852,1.0,0.9998432389979743
YX06,25C,150,3.279966354370117,0.6613563146175098,3.234118938446045,-8.14759553096209,-0.002613487630283,1,27.11468315124512,-0.7216813704434593,0.5251161004408947,3.1974291465276137,0.52390504,0.5252581743643523
YX02,25C,150,3.543980121612549,1.0,3.59145450592041,2.150916792980426,-0.0045959702288576,1,25.47012710571289,-0.1240921020507812,1.0,3.553644180297852,0.99868023,0.9998432389979743
YX01,25C,570,3.2855138778686523,0.6705133458443527,3.275322437286377,-3.227833294868469,-0.0005053730379466,1,25.874387741088867,-0.5187339782714844,0.4970837152666473,3.18044653375479,0.50780565,0.5182417285967192
YX08,25C,330,3.523810863494873,1.0,3.590726613998413,2.2908658066184904,-0.0042396449537988,1,27.06373089167077,-0.3332682238961233,1.0,3.553644180297852,1.0,0.9996218884317968
YX07,25C,150,3.2943358421325684,0.6850753395462456,3.2934532165527344,0.0011548995971679,0.6005367464905037,1,24.97039420756564,0.0966616632982315,0.6102327930552104,3.248994642013895,0.6124817,0.6130513058078029
YX04,25C,90,2.2251272201538086,0.0,2.070430517196656,-2.204450816379637,-0.0286163836336631,1,26.36466789245605,-0.2049427032470703,0.0,2.8855350017547607,0.00055652857,0.0009901038361328374
YX08,25C,360,3.5508041381835938,1.0,3.591798782348633,2.287132537814186,-0.0034193935429573,1,26.794321931011257,-0.4268961751778164,1.0,3.553644180297852,0.99917525,0.9999004106285218
YX07,25C,540,3.561885595321656,1.0,3.59201979637146,0.8547523137061827,-0.0076706559551317,1,25.32373252525107,-0.2293023208346127,1.0,3.553644180297852,0.9954255,0.9995610461583535
YX05,25C,330,3.54288911819458,1.0,3.5917532444000244,2.192100438134636,-0.003657469264889,1,26.54467964172364,-0.496011734008789,1.0,3.553644180297852,1.0,0.9998904019653426
YX01,25C,30,3.2702364921569824,0.6452956972731974,3.257276773452759,-3.005420003618513,-0.0043121156738892,1,25.61100006103516,0.0579910278320312,0.5977395700918443,3.2414259828879386,0.5862694,0.5364223758227992
YX05,25C,540,3.255090475082397,0.6202948926166882,3.203505039215088,-3.0961968446389223,-0.0061077786090771,1,26.88907241821289,-1.2130494632515043,0.2918046988046993,3.056084156979161,0.2927301,0.2965570121103155
YX03,25C,540,3.329319715499878,0.7428215430449713,3.314979076385498,-3.11520263671875,-0.0017588253495137,1,26.98782157897949,-1.3709392547607422,0.8984926125973196,3.423628547149619,0.9058962,0.9060763729739546
YX03,25C,60,3.3587238788604736,0.791357586590035,3.3827929496765137,2.540252216819755,-0.006097559811554,1,25.91814041137696,0.1980286317757986,0.8129030744794479,3.371776591840588,0.8140452,0.8048491916775232
YX04,25C,30,2.1321303844451904,0.0,2.0684401988983154,-2.1688511418190104,-0.0293658630225116,1,26.55244827270508,-0.0445785522460937,0.0003149172671693,2.8855350017547607,0.0,0.0014117386476102216
YX08,25C,510,3.544182062149048,1.0,3.591735601425171,2.2419552098726854,-0.0033756789266323,1,26.90058693608741,-0.5259257066893319,1.0,3.553644180297852,0.9989917,0.9999052114022584
YX02,25C,150,3.563828468322754,1.0,3.591751337051392,2.1553162073847507,-0.0033744277199669,1,25.132469177246094,-0.1251239776611328,1.0,3.553644180297852,0.998655,0.9999098718827063
YX01,25C,540,3.5405702590942383,1.0,3.591111660003662,2.220007263240789,-0.003852810153775,1,25.62020301818848,-0.3744258880615234,1.0,3.553644180297852,0.99979067,0.9998591112349698
YX02,25C,270,3.220951795578003,0.5639438101296163,3.1683380603790283,-5.878842939410293,-0.0040926439365715,1,27.82343101501465,-1.0510616302490234,0.2008298249951063,3.000969651225861,0.20434795,0.20587980100344278
YX04,25C,60,3.2803189754486084,0.6619383693357709,3.265408992767334,-1.5667340334723978,-0.0058625622241259,1,25.723188400268555,-0.086526870727539,0.6366284686516409,3.264985701452642,0.56262165,0.5710049572892139
YX05,25C,390,3.547138929367065,1.0,3.592496633529663,2.064356458534164,-0.003871669543397,1,25.603609085083008,-0.1904373168945312,1.0,3.553644180297852,1.0,0.9998570928585804
YX04,25C,570,3.3244998455047607,0.7348656145903616,3.29939079284668,-4.329114774378335,-0.0011401271811439,1,29.18065452575684,-2.7830734252929688,0.8035649456488716,3.366119355577364,0.80988723,0.8222140808272067
YX01,25C,180,3.1677792072296143,0.4761743663324282,3.0651230812072754,-2.5149442001243902,-0.0156323581398608,1,26.19474220275879,-0.4173240661621094,0.0946067861615416,2.9366174840859687,0.09732738,0.09443771914293776
YX02,25C,390,3.299111604690552,0.692958461967807,3.254091262817383,-8.416423329135828,-0.002633520292168,1,28.324159622192383,-1.817718505859375,0.9260344585112626,3.440313980847032,0.6846235,0.9283004585904485
YX03,25C,180,3.326695203781128,0.7384893873055399,3.314979076385498,-3.11520263671875,-0.0017588253495137,1,26.98782157897949,-0.6599216461181641,0.8984926125973196,3.423628547149619,0.9072443,0.8923559050929458
YX02,25C,450,3.194652318954468,0.520532524218898,3.1900277137756348,-0.0013198852539062,0.721278901734104,1,24.770463276424305,-0.0633118634604379,0.1009090420538367,2.94043552421166,0.10048823,0.10361831072351187
YX07,25C,240,3.327117681503296,0.7391867510383046,3.3268654346466064,0.001500129699707,-0.336141131595677,1,25.11201573477533,-0.0545382721486689,0.8169597712745865,3.3742342246956003,0.81669116,0.8172086788115919
YX08,25C,60,3.573319673538208,1.0,3.5910420417785645,2.3077057313019127,-0.0035255942304441,1,27.03116563157093,-0.1192921030990739,1.0,3.553644180297852,0.9992354,0.9998884917993782
YX04,25C,450,2.391530036926269,0.0,2.0637922286987305,-1.868227946486658,-0.0314319349017274,1,26.04281616210937,-0.5882186889648438,0.0,2.8855350017547607,0.0,0.000632183622000237
YX08,25C,240,3.555471420288086,1.0,3.5918619632720947,2.2389683095974173,-0.0036338316969317,1,26.88660688137789,-0.3327753064605758,1.0,3.553644180297852,1.0,0.9998893391652629
YX08,25C,330,3.328613758087158,0.7416562529700752,3.322180986404419,-1.175623803099325,-0.0015019498517902,1,26.55839317046016,-0.2349199648937556,0.9468991008316904,3.452954223158515,0.935973,0.9373717147136551
YX08,25C,480,3.286357879638672,0.6719064991253835,3.285348892211914,-0.0013236999511718,0.1905619596541787,1,26.24294662475586,-0.1989050920486441,0.4201054094528064,3.133811445394724,0.40794736,0.42398855449878103
